id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
51630,Kia,Forte GT-Line,2021,24534,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes
51631,GMC,Yukon SLE,2017,110000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51632,Jaguar,XE 25t,2019,3402,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
51633,Toyota,Tundra SR5,2020,53000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
51634,Ford,Mustang GT,2006,133510,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
51635,BMW,650 i,2007,85000,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51636,Jeep,Gladiator Overland,2020,9000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51637,Porsche,Cayenne Base,2015,76000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
51638,Lexus,GX 460 Base,2018,65000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51639,BMW,M4 Base,2018,61000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Orange,None reported,Yes
51640,MINI,Cooper S Clubman Base,2022,2750,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
51641,Jeep,Wrangler Sport,2014,74139,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
51642,Land,Rover Defender 110 SE,2022,12000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Blue,Beige,None reported,Yes
51643,BMW,135 i,2014,60000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes
51644,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2020,54225,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51645,Porsche,911 Carrera,2022,13800,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
51646,Mercedes-Benz,E-Class E 350,2018,63000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51647,Audi,A6 2.0T Premium Plus,2013,140600,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
51648,Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,169000,Diesel,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes
51649,Chrysler,300C Base,2013,87500,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,–,None reported,Yes
51650,Nissan,Frontier SE Crew Cab,2006,80000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
51651,Nissan,GT-R Premium,2013,101000,Gasoline,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Black,None reported,Yes
51652,Jeep,Wrangler Sahara,1998,136500,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
51653,Ford,Explorer Sport,2016,102200,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51654,Porsche,Cayenne Base,2018,110000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51655,Acura,ILX 2.0L w/Premium Package,2013,140200,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51656,BMW,X3 xDrive30i,2017,83150,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
51657,BMW,435 i,2014,126500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51658,Lexus,LX 570 Three-Row,2018,70891,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
51659,Cadillac,CTS-V Base,2004,116157,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,At least 1 accident or damage reported,Yes
51660,Jaguar,XF S,2017,52375,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,White,None reported,Yes
51661,Nissan,Pathfinder S,2018,98385,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes
51662,Ford,Expedition Timberline,2023,23300,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Gold,None reported,Yes
51663,Jeep,Compass Sport,2009,179700,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
51664,Dodge,Durango GT,2020,34845,Gasoline,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51665,BMW,X1 xDrive28i,2020,33500,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51666,Chevrolet,Corvette Stingray w/2LT,2021,2010,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
51667,Honda,Optima EX,2013,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,At least 1 accident or damage reported,Yes
51668,Ford,F-150 XLT,2013,148000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes
51669,Hyundai,Genesis Coupe 2.0T R-Spec,2013,55000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,At least 1 accident or damage reported,Yes
51670,Cadillac,Escalade ESV Platinum,2016,51354,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
51671,Tesla,Model X 75D,2016,70579,Gasoline,518.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes
51672,Chevrolet,Tahoe LTZ,2016,50850,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51673,Cadillac,XTS Luxury,2013,83000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes
51674,Chevrolet,Corvette Stingray w/1LT,2020,5400,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
51675,BMW,X6 sDrive35i,2017,26000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51676,RAM,1500 Big Horn,2022,19376,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Bright White Clearcoat,Black,None reported,Yes
51677,BMW,X1 sDrive28i,2013,85766,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51678,Mercedes-Benz,S-Class S 550 4MATIC,2016,72500,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
51679,Land,Rover Range Rover Sport HSE,2011,100472,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
51680,Kia,Telluride SX,2018,74026,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Ebony Black,Black,None reported,Yes
51681,Lexus,IS 250 Base,2011,125559,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes
51682,Chrysler,300C Base,2012,53000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
51683,Land,Rover Range Rover Sport HSE,2019,101800,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51684,BMW,X3 xDrive30i,2021,2492,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Phytonic Blue Metallic,Canberra Beige,None reported,Yes
51685,Porsche,Panamera Turbo,2018,29700,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Brown,None reported,Yes
51686,Jaguar,XK Base,2006,56000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
51687,Mercedes-Benz,SL-Class SL 550,2014,159870,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
51688,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,97724,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes
51689,Mercedes-Benz,AMG C 63 Base,2017,26500,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
51690,Cadillac,CTS Performance,2014,40515,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Red Obsession,Very Light Cashmere,At least 1 accident or damage reported,Yes
51691,Volvo,XC70 T6 Platinum,2019,59271,Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51692,Chevrolet,Suburban 1500 LT,2015,117292,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51693,Ford,Expedition Limited,2023,2958,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Iconic Silver Metallic,–,None reported,Yes
51694,Audi,A6 2.0T Premium Plus,2016,90601,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
51695,Porsche,Macan S,2019,20500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Red,None reported,Yes
51696,Chevrolet,Suburban LT,2018,93000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,Gray,Black,None reported,Yes
51697,INFINITI,QX60 Luxe,2020,31000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,–,None reported,Yes
51698,Lexus,IS-F Base,2018,13900,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
51699,Subaru,BRZ Limited,2018,44600,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
51700,BMW,X5 xDrive35i,2016,69000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
51701,Subaru,WRX Limited,2017,77000,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Blue,Black,At least 1 accident or damage reported,Yes
51702,Chevrolet,Corvette Base,2004,87500,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
51703,Mercedes-Benz,GLS 450 Base 4MATIC,2018,106000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
51704,Chevrolet,Silverado 1500 RST,2020,1685,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
51705,Lexus,GX 460 Premium,2017,76000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
51706,Jeep,Liberty Limited,2010,107000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51707,BMW,X5 xDrive50i,2013,144900,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,At least 1 accident or damage reported,Yes
51708,BMW,840 Gran Coupe i xDrive,2021,25793,Gasoline,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,Silver,Black,None reported,Yes
51709,Chrysler,Town & Country Touring,2016,72000,Gasoline,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Gray,–,At least 1 accident or damage reported,Yes
51710,Honda,Ridgeline RTL-E,2018,95271,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
51711,Volvo,S80 3.2,2015,87892,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
51712,Genesis,G70 2.0T,2023,2046,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Gray,None reported,Yes
51713,Jeep,Wrangler SE,2001,131500,Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,White,Gray,None reported,Yes
51714,Audi,A4 2.0T Premium,2013,96800,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51715,Subaru,Legacy 2.5i Premium,2016,92000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes
51716,Toyota,Camry Hybrid LE,2022,6200,Hybrid,2.5L I4 16V PDI DOHC Hybrid,10-Speed A/T,White,Gray,None reported,Yes
51717,Porsche,911 Carrera S,2013,52044,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,None reported,Yes
51718,Lincoln,MKZ Base,2013,110000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
51719,Subaru,Impreza 2.0i Sport,2016,73120,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes
51720,Mercedes-Benz,E-Class E 350 4MATIC,2008,87500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes
51721,Nissan,Pathfinder SL,2011,48000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Blue,Black,None reported,Yes
51722,BMW,X5 xDrive40i,2021,13000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Black,None reported,Yes
51723,GMC,Sierra 2500 Denali,2016,84351,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes
51724,Lexus,LC 500 Base,2018,19500,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
51725,BMW,750 i xDrive,2018,85095,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,At least 1 accident or damage reported,Yes
51726,Porsche,Panamera Edition,2016,85000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
51727,Lincoln,Navigator L Reserve,2022,24207,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Tan,Black,None reported,Yes
51728,Audi,A5 2.0T Premium Plus,2012,125575,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
51729,BMW,750 i,2020,29400,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51730,Ford,F-250 Lariat,2023,3763,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51731,Chrysler,Town & Country Touring-L,2014,171750,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes
51732,BMW,X5 xDrive50i,2017,58000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
51733,Dodge,Challenger SRT8,2007,43705,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
51734,BMW,M4 Base,2019,25000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
51735,Lexus,IS 250 Base,2010,16010,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
51736,Chrysler,300 Touring,2005,171000,Gasoline,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,None reported,Yes
51737,BMW,M850 i xDrive,2020,22500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
51738,Ford,Expedition EL XLT,2001,195500,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Beige,None reported,Yes
51739,Lexus,GX 460 Premium,2017,55900,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes
51740,Jeep,Wrangler Sahara,2010,86170,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
51741,Porsche,911 Carrera 4S,2020,25568,Gasoline,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,Black,Black,None reported,Yes
51742,RAM,2500 Laramie,2014,117878,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
51743,Ford,F-250 Lariat,2014,85000,Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
51744,Genesis,G70 3.3T,2021,12000,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Blue,None reported,Yes
51745,BMW,X6 M Base,2012,110000,Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes
51746,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,13900,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51747,GMC,Sierra 1500 SLT,2013,231500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51748,Ford,Mustang GT Premium,2010,86500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
51749,Mazda,Mazda6 i Touring,2015,76000,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes
51750,Toyota,Camry Solara SLE,2008,73000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
51751,Land,Rover Range Rover Velar P250 S R-Dynamic,2019,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes
51752,Volkswagen,Jetta 1.4T S,2019,59000,Gasoline,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,White,None reported,Yes
51753,Nissan,Pathfinder S,2020,45000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,None reported,Yes
51754,Toyota,Tacoma SR,2017,53607,Gasoline,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
51755,Subaru,Impreza WRX Sti,2005,116000,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gray,Black,None reported,Yes
51756,RAM,1500 Limited,2021,24000,Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes
51757,Land,Rover Range Rover Sport Supercharged,2014,125000,E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
51758,Ford,F-150 XLT,2021,17836,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,6-Speed Automatic,Polymetal Gray Metallic,Red,None reported,Yes
51759,GMC,Yukon SLT,2015,115550,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
51760,Porsche,Taycan Base,2019,63250,Gasoline,375.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes
51761,Lexus,LX 570 Three-Row,2008,133598,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
51762,Mercedes-Benz,GLE 350 Base 4MATIC,2019,52673,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
51763,Hummer,H2 Base,2017,55000,Gasoline,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
51764,Mercedes-Benz,E-Class E 350 4MATIC,2014,67350,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
51765,BMW,X6 M Base,2020,29140,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Orange,None reported,Yes
51766,RAM,1500 Limited,2020,45468,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
51767,BMW,335 i,2010,91545,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
51768,Mercedes-Benz,AMG GT 53 Base,2017,22000,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes
51769,Porsche,Macan S,2015,60000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
51770,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,33000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
51771,RAM,1500 Classic Tradesman,2019,456,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Gray,None reported,Yes
51772,INFINITI,QX60 Base,2010,95426,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
51773,Land,Rover Range Rover Evoque Pure,2016,84000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes
51774,Jaguar,XK Base,2006,56000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,–,None reported,Yes
51775,Toyota,4Runner SR5 Premium,2021,224000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
51776,Lamborghini,Huracan LP610-4,2017,22000,Gasoline,602.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
51777,Ford,F-150 Raptor,2021,32955,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,None reported,Yes
51778,Ford,Mark LT Base,2006,87500,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
